PETR4;24/03/2021;12,73;12,92;12,53;12,53;1442781443,00;62209500
PETR4;23/03/2021;12,72;12,97;12,52;12,52;1308812389,00;56425900
PETR4;22/03/2021;13,00;13,05;12,75;12,91;1026926174,00;43730900
PETR4;19/03/2021;12,77;13,20;12,72;13,17;2132933345,00;89619900
PETR4;18/03/2021;13,11;13,12;12,66;12,76;1805375170,00;76651800
PETR4;17/03/2021;12,70;13,25;12,69;13,22;1849710549,00;77629300
PETR4;16/03/2021;12,97;13,00;12,75;12,78;1009512636,00;43116400
PETR4;15/03/2021;12,69;12,99;12,68;12,98;1579457446,00;67541300
PETR4;12/03/2021;12,71;12,83;12,55;12,72;1572036985,00;68123200
PETR4;11/03/2021;12,42;12,89;12,41;12,78;3014643051,00;130577500
PETR4;10/03/2021;12,04;12,26;11,85;12,26;2463946132,00;111744100
PETR4;09/03/2021;11,73;12,05;11,45;11,85;2636658729,00;122648000
PETR4;08/03/2021;12,04;12,23;11,51;11,58;3057368550,00;141142800
PETR4;05/03/2021;12,32;12,75;12,24;12,29;2852965385,00;126306300
PETR4;04/03/2021;11,69;12,30;11,59;12,20;2811816753,00;127843200
PETR4;03/03/2021;11,97;12,02;11,24;11,63;3915574854,00;185688500
PETR4;02/03/2021;11,99;12,26;11,35;12,07;3185458724,00;147772300
PETR4;01/03/2021;12,52;12,65;12,03;12,08;2026976758,00;90330100
PETR4;26/02/2021;12,74;12,86;12,06;12,21;3594457379,00;159881000
PETR4;25/02/2021;13,72;13,86;12,68;12,73;4117029584,00;170233000
PETR4;24/02/2021;13,48;13,72;13,18;13,39;3798220505,00;155246400
PETR4;23/02/2021;12,65;13,32;12,47;13,21;6890228721,00;293503100
PETR4;22/02/2021;12,52;12,74;11,75;11,77;1,080372574E10;490230400
PETR4;19/02/2021;15,39;15,64;14,91;15,00;5979822456,00;215834800
PETR4;18/02/2021;16,68;16,97;15,94;16,07;3151222691,00;105539200
PETR4;17/02/2021;15,66;16,25;15,44;16,24;1593062307,00;54973400
PETR4;12/02/2021;15,27;15,64;15,16;15,61;1347612787,00;47801100
PETR4;11/02/2021;15,45;15,64;15,30;15,41;1726755916,00;61158600
PETR4;10/02/2021;15,23;15,39;14,89;15,26;1461264760,00;52949900
PETR4;09/02/2021;15,40;15,57;15,03;15,12;1765051950,00;63662200
PETR4;08/02/2021;15,65;16,08;15,26;15,43;2804707429,00;98821700
PETR4;05/02/2021;15,91;16,52;15,55;15,93;3554663926,00;121098700
PETR4;04/02/2021;15,83;15,91;15,49;15,82;1186185840,00;41444100
PETR4;03/02/2021;15,91;16,00;15,73;15,84;1371113989,00;47486800
PETR4;02/02/2021;15,59;16,00;15,48;15,73;2629121265,00;91663000
PETR4;01/02/2021;14,96;15,19;14,73;15,11;1212572158,00;44449500
PETR4;29/01/2021;15,11;15,19;14,65;14,65;1833378261,00;67555300
PETR4;28/01/2021;15,00;15,62;14,99;15,24;1891093802,00;67827000
PETR4;27/01/2021;14,72;15,46;14,56;15,03;1874696873,00;68337800
PETR4;26/01/2021;14,96;15,35;14,72;14,82;1765519784,00;64514600
PETR4;22/01/2021;14,78;14,95;14,58;14,87;1378561540,00;51181900
PETR4;21/01/2021;15,38;15,59;15,10;15,12;1147795003,00;41284900
PETR4;20/01/2021;15,89;15,98;15,43;15,49;1719707068,00;60306200
PETR4;19/01/2021;15,63;15,84;15,17;15,75;1746648372,00;61656000
PETR4;18/01/2021;15,54;15,84;15,38;15,41;1952231828,00;68855700
PETR4;15/01/2021;15,95;15,96;15,39;15,44;2287350961,00;80673300
PETR4;14/01/2021;16,01;16,29;15,77;16,17;1485213200,00;50745400
PETR4;13/01/2021;16,84;16,94;15,92;16,00;2778117882,00;93826600
PETR4;12/01/2021;17,08;17,32;16,81;16,81;2037322999,00;65691900
PETR4;11/01/2021;16,80;17,05;16,69;16,94;1498912235,00;48744700
PETR4;08/01/2021;17,27;17,43;16,66;17,08;2084999758,00;67136300
PETR4;07/01/2021;16,65;17,10;16,65;17,02;1730397179,00;56171300
PETR4;06/01/2021;16,56;16,96;16,50;16,51;2947101588,00;96562500
PETR4;05/01/2021;15,86;16,57;15,50;16,49;2794814248,00;95181100
PETR4;04/01/2021;15,73;16,02;15,66;15,87;2153768758,00;74719700
PETR4;30/12/2020;15,56;15,64;15,48;15,56;1047992204,00;36968200
PETR4;29/12/2020;15,58;15,61;15,36;15,52;843347519,00;29891100
PETR4;28/12/2020;15,57;15,66;15,47;15,47;1027840686,00;36313300
PETR4;23/12/2020;15,06;15,51;15,01;15,34;1368938709,00;49038900
PETR4;22/12/2020;14,93;15,08;14,85;14,97;1268321403,00;46513200
PETR4;21/12/2020;14,93;15,09;14,56;14,83;2710076512,00;99988800
PETR4;18/12/2020;15,42;15,55;15,38;15,42;1259848450,00;44707900
PETR4;17/12/2020;15,53;15,58;15,41;15,50;1109251565,00;39297700
PETR4;16/12/2020;15,29;15,50;15,08;15,47;1660053296,00;59399200
PETR4;15/12/2020;15,26;15,36;15,17;15,29;1312854469,00;47208200
PETR4;14/12/2020;15,39;15,52;15,16;15,16;1480628645,00;53159500
PETR4;11/12/2020;15,09;15,28;14,97;15,13;1331257361,00;48334300
PETR4;10/12/2020;14,93;15,48;14,89;15,27;2707261325,00;97537100
PETR4;09/12/2020;14,62;14,80;14,49;14,79;1401161291,00;52448300
PETR4;08/12/2020;14,72;14,90;14,52;14,63;1240076607,00;46276700
PETR4;07/12/2020;14,97;15,25;14,64;14,82;1978851776,00;72664200
PETR4;04/12/2020;14,93;15,13;14,85;15,11;1687791292,00;61652400
PETR4;03/12/2020;14,35;14,76;14,30;14,62;1654356747,00;62424500
PETR4;02/12/2020;14,05;14,55;13,90;14,22;2288391710,00;88093300
PETR4;01/12/2020;13,94;14,15;13,88;14,05;1501854917,00;58866000
PETR4;30/11/2020;13,87;14,21;13,64;13,67;2278333176,00;90207700
PETR4;27/11/2020;14,23;14,31;13,97;14,00;1286405487,00;49863500
PETR4;26/11/2020;14,24;14,24;14,03;14,17;1079657760,00;41935900
PETR4;25/11/2020;14,38;14,55;14,09;14,41;1931451020,00;73971200
PETR4;24/11/2020;14,07;14,64;14,07;14,39;4009199522,00;153293500
PETR4;23/11/2020;13,20;13,78;13,20;13,78;3091939810,00;125649000
PETR4;20/11/2020;13,09;13,17;12,88;12,98;903627848,00;38137700
PETR4;19/11/2020;12,93;13,14;12,83;13,08;1546763533,00;65382100
PETR4;18/11/2020;13,17;13,25;12,93;12,93;1637514658,00;68540400
PETR4;17/11/2020;12,65;13,25;12,61;13,00;2228588485,00;94082100
PETR4;16/11/2020;12,74;12,97;12,70;12,78;2374205762,00;101583300
PETR4;13/11/2020;12,09;12,52;12,02;12,42;1484286956,00;66065200
PETR4;12/11/2020;12,48;12,53;11,95;12,03;1714848318,00;77275000
PETR4;11/11/2020;12,82;12,82;12,30;12,56;2115770248,00;93072900
PETR4;10/11/2020;12,02;12,71;11,97;12,67;3722933489,00;163732600
PETR4;09/11/2020;11,59;12,46;11,55;11,86;3580095773,00;164904100
PETR4;06/11/2020;10,73;10,95;10,73;10,84;736571992,00;37273300
PETR4;05/11/2020;10,95;10,97;10,82;10,92;812147767,00;40874800
PETR4;04/11/2020;10,98;11,02;10,58;10,82;1293673897,00;65777600
PETR4;03/11/2020;10,71;10,92;10,61;10,79;1300334321,00;66292400
PETR4;30/10/2020;10,51;10,73;10,36;10,40;1215778220,00;63575300
PETR4;29/10/2020;10,12;10,63;9,74;10,59;1592209307,00;85502000
PETR4;28/10/2020;10,62;10,67;10,25;10,25;1492565734,00;78431300
PETR4;27/10/2020;11,12;11,18;10,87;10,91;948147968,00;47473400
PETR4;26/10/2020;11,16;11,27;11,00;11,12;1166593979,00;57573100
PETR4;23/10/2020;11,49;11,60;11,27;11,29;1274407329,00;61328500
PETR4;22/10/2020;11,03;11,44;11,01;11,44;2027517975,00;98359400
PETR4;21/10/2020;11,07;11,16;10,89;11,07;1207242078,00;60195500
PETR4;20/10/2020;10,80;11,13;10,75;11,08;1358614883,00;68008500
PETR4;19/10/2020;10,65;10,95;10,57;10,72;2109380929,00;107219900
PETR4;16/10/2020;10,80;10,82;10,61;10,61;956267924,00;49142500
PETR4;15/10/2020;10,77;10,85;10,67;10,84;1104788775,00;56247400
PETR4;14/10/2020;11,03;11,18;10,96;10,96;884981617,00;43909700
PETR4;13/10/2020;10,93;11,05;10,83;11,05;1094618590,00;54825900
PETR4;09/10/2020;11,17;11,19;10,87;10,87;1347227561,00;67290200
PETR4;08/10/2020;11,00;11,30;10,90;11,22;1567616939,00;77718500
PETR4;07/10/2020;10,98;11,01;10,74;10,86;1049009754,00;52972500
PETR4;06/10/2020;11,24;11,36;10,94;10,94;1549755321,00;76272200
PETR4;05/10/2020;10,63;11,07;10,56;11,00;1433525029,00;72633800
PETR4;02/10/2020;10,83;10,84;10,44;10,44;1619093170,00;83732400
PETR4;01/10/2020;10,78;11,01;10,50;10,90;1491897388,00;76059100
PETR4;30/09/2020;10,70;11,00;10,67;10,76;1359588778,00;68791100
PETR4;29/09/2020;10,78;10,90;10,57;10,60;1023226239,00;52488700
PETR4;28/09/2020;11,16;11,29;10,78;10,78;966695111,00;48198300
PETR4;25/09/2020;11,06;11,12;10,91;11,05;801345306,00;39909500
PETR4;24/09/2020;11,11;11,37;11,01;11,20;1543972047,00;76033500
PETR4;23/09/2020;11,42;11,51;11,09;11,10;1161001387,00;56396300
PETR4;22/09/2020;11,51;11,72;11,39;11,42;979441645,00;46689400
PETR4;21/09/2020;11,69;11,78;11,42;11,47;1530629739,00;72731800
PETR4;18/09/2020;12,07;12,16;11,83;11,88;1387130804,00;63612700
PETR4;17/09/2020;11,81;12,17;11,78;12,16;1312930947,00;59981900
PETR4;16/09/2020;11,99;12,07;11,86;11,93;1091176656,00;50028700
PETR4;15/09/2020;12,07;12,12;11,83;11,90;1266883181,00;58189800
PETR4;14/09/2020;12,04;12,07;11,76;11,90;989272871,00;45765900
PETR4;11/09/2020;12,14;12,22;11,94;12,01;1547577286,00;70477200
PETR4;10/09/2020;12,39;12,39;12,14;12,14;1272754459,00;57036600
PETR4;09/09/2020;12,35;12,50;12,35;12,48;948070920,00;41878600
PETR4;08/09/2020;12,35;12,35;12,03;12,22;1641286236,00;74104000
PETR4;04/09/2020;12,63;12,64;12,39;12,58;1183964208,00;51907000
PETR4;03/09/2020;12,41;12,69;12,39;12,56;1997120262,00;87433200
PETR4;02/09/2020;12,59;12,68;12,36;12,52;1209697547,00;53146000
PETR4;01/09/2020;12,19;12,56;12,14;12,55;1490722780,00;65900700
PETR4;31/08/2020;12,25;12,31;12,02;12,02;1052706363,00;47680200
